Customer_ID,Customer_Name,Email,City,Product,Quantity,Unit_Price,Order_Date,Gender,Age
2001,Suman Basnet,suman.basnet@email.com,Kathmandu,Laptop,2,750,5-Jan-26,Male,25
2002,Anita Poudel,anita.poudel@email.com,ktm,Phone,1,450,7-Jan-26,Female,32
2003,Bishal Tamang,bishal.tamang@email.com,KATHMANDU,Laptop,1,800,2026-01-09,Male,28
2004,Gita Rai,gita.rai@email,Lalitpur,Tablet ,3,300,10-Jan-26,Female,41
2005,Ram K.C.,,Bhaktapur,phone,2,500,11-Jan-26,Male,35
2006,Sarita Lama,sarita.lama@email.com, Pokhara,LAPTOP,1,850,01/12/2026,Female,29
2007,Bikash Shrestha,bikash.shrestha@email.com,Pokhara,Headphones,4,80,13-Jan-26,Male,22
2008,Mina Tamang,mina.tamang@email.com,Kathmandu,Phone,1,480,14-Jan-26,Female,30
2009,Raju Lama,raju.lama@email.com,Lalitpur,Tablet,2,,15-Jan-26,Male,38
2010,Pooja Adhikari,pooja.adhikari@email.com,,Laptop,1,900,16-Jan-26,Female,27
2011,Dipak Oli,dipak.oli@email.com,Kathmandu,headphones,2,75,17-Jan-26,Male,45
2012,Nisha KC,nisha.kc@email.com,Pokhara,Phone ,2,460,18-Jan-26,Female,31
2013,Suresh Gurung,suresh.gurung@email.com,Kathmandu,Laptop,1,780,32-13-2026,Male,150
2014,Asha Rai,asha.rai@email.com,Lalitpur,Tablet,1,310,20-Jan-26,Female,26
2015,Kiran Shahi,kiran.shahi@email.com,Kathmandu,Phone,3,470,21-Jan-26,M,33
2015,Kiran Shahi,kiran.shahi@email.com,Kathmandu,Phone,3,470,21-Jan-26,M,33
2016,Sunita Thapa,,Bhaktapur,Laptop,2,820,22-Jan-26,F,39
2017,Madan Bista,madan.bista@email.com,pokhara,Headphones,1,90,23-Jan-26,Male,24
2018,Sarita Lama,sarita.lama@email.com,Kathmandu,Tablet,2,290,24-Jan-26,Female,44
2019,Ramesh KC,ramesh.kc@email.com,Lalitpur,Phone,1,520,25-Jan-26,Male,-5
2020,Bina Gurung,bina.gurung@email.com,Kathmandu,Laptop,1,880,26-Jan-26,Female,29
2021,Prakash Tamang,prakash.tamang@email.com,Pokhara,Phone,2,490,27-Jan-26,Male,48
2022,Nirmala Rai,nirmala.rai@email.com,Bhaktapur,Tablet,1,305,28-Jan-26,female,34
2023,Roshan Shrestha,roshan.shrestha@email.com,KATHMANDU,Laptop,2,760,29-Jan-26,Male,16
2024,Kusum KC,kusum.kc@email.com,Lalitpur,Headphones,3,85,30-Jan-26,Female,42
2025,Manoj Thapa,manoj.thapa@email.com,Kathmandu,Phone,1,999999,31-Jan-26,Male,37
2026,Bimala Gurung,bimala.gurung@email.com,Pokhara,Laptop,1,810,1-Feb-26,Female,31
2027,Amit Rai,amit.rai@email.com,Kathmandu,Tablet,2,315,2-Feb-26,Male,23
2028,Rekha Lama,rekha.lama@email.com,Lalitpur,Phone,1,480,3-Feb-26,Female,46
2029,Nabin Karki,nabin.karki@email.com,Kathmandu,Laptop,1,795,4-Feb-26,Male,30
