Customer_ID,Customer_Name,Email,City,Product,Quantity,Unit_Price,Order_Date,Gender,Age,Total_Amount
2001,Suman Basnet,suman.basnet@email.com,Kathmandu,Laptop,2,750.0,2026-01-05,Male,25,1500.0
2002,Anita Poudel,anita.poudel@email.com,Kathmandu,Phone,1,450.0,2026-01-07,Female,32,450.0
2003,Bishal Tamang,bishal.tamang@email.com,Kathmandu,Laptop,1,800.0,2026-01-09,Male,28,800.0
2004,Gita Rai,gita.rai@email,Lalitpur,Tablet,3,300.0,2026-01-10,Female,41,900.0
2005,Ram K.C.,unknown@example.com,Bhaktapur,Phone,2,500.0,2026-01-11,Male,35,1000.0
2006,Sarita Lama,sarita.lama@email.com,Pokhara,Laptop,1,850.0,2026-01-12,Female,29,850.0
2007,Bikash Shrestha,bikash.shrestha@email.com,Pokhara,Headphones,4,80.0,2026-01-13,Male,22,320.0
2008,Mina Tamang,mina.tamang@email.com,Kathmandu,Phone,1,480.0,2026-01-14,Female,30,480.0
2009,Raju Lama,raju.lama@email.com,Lalitpur,Tablet,2,485.0,2026-01-15,Male,38,970.0
2010,Pooja Adhikari,pooja.adhikari@email.com,Unknown,Laptop,1,900.0,2026-01-16,Female,27,900.0
2011,Dipak Oli,dipak.oli@email.com,Kathmandu,Headphones,2,75.0,2026-01-17,Male,45,150.0
2012,Nisha KC,nisha.kc@email.com,Pokhara,Phone,2,460.0,2026-01-18,Female,31,920.0
2013,Suresh Gurung,suresh.gurung@email.com,Kathmandu,Laptop,1,780.0,,Male,57,780.0
2014,Asha Rai,asha.rai@email.com,Lalitpur,Tablet,1,310.0,2026-01-20,Female,26,310.0
2015,Kiran Shahi,kiran.shahi@email.com,Kathmandu,Phone,3,470.0,2026-01-21,Male,33,1410.0
2016,Sunita Thapa,unknown@example.com,Bhaktapur,Laptop,2,820.0,2026-01-22,Female,39,1640.0
2017,Madan Bista,madan.bista@email.com,Pokhara,Headphones,1,90.0,2026-01-23,Male,24,90.0
2018,Sarita Lama,sarita.lama@email.com,Kathmandu,Tablet,2,290.0,2026-01-24,Female,44,580.0
2019,Ramesh KC,ramesh.kc@email.com,Lalitpur,Phone,1,520.0,2026-01-25,Male,9,520.0
2020,Bina Gurung,bina.gurung@email.com,Kathmandu,Laptop,1,880.0,2026-01-26,Female,29,880.0
2021,Prakash Tamang,prakash.tamang@email.com,Pokhara,Phone,2,490.0,2026-01-27,Male,48,980.0
2022,Nirmala Rai,nirmala.rai@email.com,Bhaktapur,Tablet,1,305.0,2026-01-28,Female,34,305.0
2023,Roshan Shrestha,roshan.shrestha@email.com,Kathmandu,Laptop,2,760.0,2026-01-29,Male,16,1520.0
2024,Kusum KC,kusum.kc@email.com,Lalitpur,Headphones,3,85.0,2026-01-30,Female,42,255.0
2025,Manoj Thapa,manoj.thapa@email.com,Kathmandu,Phone,1,1522.5,2026-01-31,Male,37,1522.5
2026,Bimala Gurung,bimala.gurung@email.com,Pokhara,Laptop,1,810.0,2026-02-01,Female,31,810.0
2027,Amit Rai,amit.rai@email.com,Kathmandu,Tablet,2,315.0,2026-02-02,Male,23,630.0
2028,Rekha Lama,rekha.lama@email.com,Lalitpur,Phone,1,480.0,2026-02-03,Female,46,480.0
2029,Nabin Karki,nabin.karki@email.com,Kathmandu,Laptop,1,795.0,2026-02-04,Male,30,795.0
